        45        10         7        0.286857E+04        0.493793E-03        0.548661E-03
        46        10         7        0.303319E+04        0.403457E-02        0.443502E-02
        47        10         8        0.281198E+04        0.173451E-03        0.198288E-03
        48        10         7        0.319204E+04        0.736293E-03        0.815251E-03
        49        10         7        0.276430E+04        0.801615E-03        0.881284E-03
        50        10         7        0.280765E+04        0.189631E-03        0.214238E-03
        51        10         7        0.277205E+04        0.313772E-03        0.347905E-03
        52        10         7        0.296998E+04        0.614007E-03        0.676158E-03
        53        10         7        0.272419E+04        0.365766E-03        0.403911E-03
        54        10         7        0.311695E+04        0.998358E-03        0.109971E-02
        55        10         7        0.244489E+04        0.219886E-02        0.244459E-02
        56        10         7        0.270445E+04        0.214030E-03        0.239093E-03
        57        10         7        0.271009E+04        0.219558E-03        0.244965E-03
        58        10         7        0.263831E+04        0.639288E-02        0.712600E-02
        59        10         7        0.280481E+04        0.214854E-03        0.240569E-03
        60        10         7        0.273146E+04        0.752120E-03        0.831241E-03
        61        10         7        0.275090E+04        0.185220E-03        0.208467E-03
        62        10         7        0.281499E+04        0.425416E-03        0.473379E-03
        63        10         7        0.277778E+04        0.381639E-03        0.423115E-03
        64        10         8        0.312275E+04        0.150770E-03        0.171597E-03
        65        10         7        0.280284E+04        0.636795E-03        0.702873E-03
        66        10         7        0.307731E+04        0.395544E-03        0.437099E-03
        67        10         7        0.297641E+04        0.814723E-03        0.896123E-03
        68        10         8        0.280739E+04        0.109798E-03        0.125447E-03
        69        10         7        0.340712E+04        0.577099E-02        0.636635E-02
        70        10         7        0.276759E+04        0.537563E-03        0.592808E-03
        71        10         7        0.281075E+04        0.704510E-03        0.776095E-03
        72        10         7        0.278608E+04        0.563406E-03        0.620885E-03
        73        10         7        0.270403E+04        0.172194E-03        0.194080E-03
        74        10         7        0.346635E+04        0.188056E-02        0.207247E-02
        75        10         7        0.283545E+04        0.579349E-03        0.639517E-03
        76        10         7        0.288863E+04        0.303393E-03        0.336868E-03
        77        10         7        0.345867E+04        0.358863E-02        0.396405E-02
        78        10         7        0.311031E+04        0.335195E-02        0.370285E-02
        79        10         7        0.293091E+04        0.978953E-03        0.107509E-02
        80        10         7        0.326087E+04        0.170171E-02        0.187079E-02
        81        10         7        0.289941E+04        0.444447E-02        0.493042E-02
        82        10         7        0.290362E+04        0.549353E-03        0.609903E-03
        83        10         7        0.302409E+04        0.147966E-02        0.163347E-02
        84        10         7        0.311944E+04        0.143785E-02        0.158082E-02
        85        10         7        0.310769E+04        0.172577E-02        0.190132E-02
        86        10         7        0.277332E+04        0.322701E-03        0.358922E-03
        87        10         7        0.242777E+04        0.181816E-03        0.202627E-03
        88        10         7        0.254307E+04        0.400456E-03        0.441113E-03
        89        10         7        0.282004E+04        0.246508E-03        0.275848E-03
        90        10         7        0.258486E+04        0.979518E-03        0.107934E-02
        91        10         7        0.283102E+04        0.903791E-03        0.995877E-03
        92        10         7        0.331277E+04        0.140230E-02        0.154361E-02
        93        10         7        0.274804E+04        0.595549E-03        0.656518E-03
        94        10         7        0.337933E+04        0.505150E-02        0.554895E-02
        95        10         7        0.278364E+04        0.167890E-02        0.184339E-02
        96        10         7        0.277496E+04        0.601537E-03        0.661394E-03
        97        10         7        0.296193E+04        0.384532E-02        0.422862E-02
        98        10         7        0.281844E+04        0.176899E-03        0.198398E-03
        99        10         7        0.283044E+04        0.236099E-03        0.264860E-03
       100        10         7        0.321252E+04        0.258600E-02        0.284349E-02
