53 9
 6.707e-01  2.009e+00  1.830e+00  1.586e+00  1.399e+00  2.160e-01  1.199e-01  2.787e-02  6.846e-03
 3.843e-01  1.089e+00  1.194e+00  1.135e+00  1.044e+00  1.911e-01  1.063e-01  2.474e-02  6.100e-03
 3.263e-01  9.131e-01  1.052e+00  1.025e+00  9.562e-01  1.847e-01  1.027e-01  2.392e-02  5.905e-03
 2.196e-01  6.219e-01  7.995e-01  8.189e-01  7.879e-01  1.714e-01  9.509e-02  2.224e-02  5.503e-03
 1.712e-01  5.037e-01  6.884e-01  7.231e-01  7.078e-01  1.646e-01  9.092e-02  2.141e-02  5.296e-03
 1.305e-01  3.979e-01  5.855e-01  6.323e-01  6.303e-01  1.579e-01  8.649e-02  2.054e-02  5.085e-03
 9.164e-02  3.126e-01  4.930e-01  5.463e-01  5.554e-01  1.510e-01  8.197e-02  1.969e-02  4.879e-03
 6.079e-02  2.399e-01  4.084e-01  4.652e-01  4.831e-01  1.440e-01  7.742e-02  1.882e-02  4.666e-03
 3.817e-02  1.791e-01  3.312e-01  3.889e-01  4.135e-01  1.369e-01  7.292e-02  1.795e-02  4.446e-03
 1.284e-02  8.825e-02  2.001e-01  2.544e-01  2.868e-01  1.221e-01  6.404e-02  1.612e-02  4.012e-03
 6.877e-03  5.706e-02  1.472e-01  1.975e-01  2.315e-01  1.139e-01  5.954e-02  1.511e-02  3.792e-03
 3.562e-03  3.504e-02  1.028e-01  1.490e-01  1.847e-01  1.033e-01  5.499e-02  1.397e-02  3.577e-03
 1.947e-03  2.073e-02  6.693e-02  1.109e-01  1.502e-01  8.759e-02  5.016e-02  1.252e-02  3.329e-03
 1.235e-03  1.221e-02  3.983e-02  8.036e-02  1.222e-01  7.169e-02  4.498e-02  1.117e-02  3.055e-03
 7.967e-04  6.964e-03  2.197e-02  5.698e-02  9.798e-02  5.710e-02  3.886e-02  9.753e-03  2.735e-03
 7.934e-04  7.276e-03  2.487e-02  5.990e-02  1.000e-01  5.638e-02  3.861e-02  9.714e-03  2.728e-03
 4.143e+01  2.998e+01  1.889e+01  1.346e+01  9.871e+00  8.148e-01  4.298e-01  9.302e-02  2.199e-02
 6.726e+00  8.490e+00  5.975e+00  4.548e+00  3.624e+00  3.844e-01  2.094e-01  4.723e-02  1.139e-02
 8.468e-02  3.200e-01  4.969e-01  5.484e-01  5.575e-01  1.508e-01  8.209e-02  1.974e-02  4.895e-03
 3.471e-02  1.804e-01  3.344e-01  3.920e-01  4.165e-01  1.372e-01  7.249e-02  1.808e-02  4.476e-03
 1.060e-02  8.922e-02  2.037e-01  2.562e-01  2.883e-01  1.232e-01  6.308e-02  1.633e-02  4.032e-03
 9.214e-04  2.004e-02  6.814e-02  1.051e-01  1.378e-01  1.002e-01  4.922e-02  1.304e-02  3.353e-03
 3.927e-04  9.630e-03  3.663e-02  6.926e-02  1.032e-01  9.004e-02  4.453e-02  1.191e-02  3.143e-03
 3.358e+01  2.458e+01  1.603e+01  1.161e+01  8.624e+00  7.384e-01  3.913e-01  8.494e-02  2.011e-02
 5.937e+00  7.444e+00  5.387e+00  4.157e+00  3.368e+00  3.654e-01  1.997e-01  4.517e-02  1.091e-02
 1.590e+00  3.462e+00  2.732e+00  2.210e+00  1.969e+00  2.514e-01  1.393e-01  3.218e-02  7.878e-03
 7.939e-01  2.427e+00  1.980e+00  1.639e+00  1.530e+00  2.171e-01  1.213e-01  2.827e-02  6.954e-03
 4.675e-01  1.713e+00  1.522e+00  1.317e+00  1.249e+00  1.983e-01  1.110e-01  2.597e-02  6.398e-03
 2.606e-01  1.064e+00  1.085e+00  1.004e+00  9.801e-01  1.798e-01  1.011e-01  2.374e-02  5.867e-03
 4.361e-02  2.478e-01  4.227e-01  4.787e-01  4.963e-01  1.442e-01  7.773e-02  1.907e-02  4.721e-03
 8.556e-03  8.747e-02  2.069e-01  2.597e-01  2.907e-01  1.237e-01  6.234e-02  1.643e-02  4.055e-03
 4.273e-03  5.783e-02  1.521e-01  1.995e-01  2.325e-01  1.165e-01  5.786e-02  1.539e-02  3.813e-03
 1.715e-04  9.124e-03  4.005e-02  7.097e-02  1.020e-01  9.321e-02  4.325e-02  1.188e-02  3.108e-03
 1.715e-04  9.124e-03  4.005e-02  7.097e-02  1.020e-01  9.321e-02  4.325e-02  1.188e-02  3.108e-03
 8.062e-05  3.444e-03  1.541e-02  4.078e-02  7.189e-02  8.338e-02  3.870e-02  1.083e-02  2.912e-03
